id,stroke
19200,0.0412963930998431
19201,0.0412963930998431
19202,0.0412963930998431
19203,0.0412963930998431
19204,0.0412963930998431
19205,0.0412963930998431
19206,0.0412963930998431
19207,0.0412963930998431
19208,0.0412963930998431
19209,0.0412963930998431
19210,0.0412963930998431
19211,0.0412963930998431
19212,0.0412963930998431
19213,0.0412963930998431
19214,0.0412963930998431
19215,0.0412963930998431
19216,0.0412963930998431
19217,0.0412963930998431
19218,0.0412963930998431
19219,0.0412963930998431
19220,0.0412963930998431
19221,0.0412963930998431
19222,0.0412963930998431
19223,0.0412963930998431
19224,0.0412963930998431
19225,0.0412963930998431
19226,0.0412963930998431
19227,0.0412963930998431
19228,0.0412963930998431
19229,0.0412963930998431
19230,0.0412963930998431
19231,0.0412963930998431
19232,0.0412963930998431
19233,0.0412963930998431
19234,0.0412963930998431
19235,0.0412963930998431
19236,0.0412963930998431
19237,0.0412963930998431
19238,0.0412963930998431
19239,0.0412963930998431
19240,0.0412963930998431
19241,0.0412963930998431
19242,0.0412963930998431
19243,0.0412963930998431
19244,0.0412963930998431
19245,0.0412963930998431
19246,0.0412963930998431
19247,0.0412963930998431
19248,0.0412963930998431
19249,0.0412963930998431
19250,0.0412963930998431
19251,0.0412963930998431
19252,0.0412963930998431
19253,0.0412963930998431
19254,0.0412963930998431
19255,0.0412963930998431
19256,0.0412963930998431
19257,0.0412963930998431
19258,0.0412963930998431
19259,0.0412963930998431
19260,0.0412963930998431
19261,0.0412963930998431
19262,0.0412963930998431
19263,0.0412963930998431
19264,0.0412963930998431
19265,0.0412963930998431
19266,0.0412963930998431
19267,0.0412963930998431
19268,0.0412963930998431
19269,0.0412963930998431
19270,0.0412963930998431
19271,0.0412963930998431
19272,0.0412963930998431
19273,0.0412963930998431
19274,0.0412963930998431
19275,0.0412963930998431
19276,0.0412963930998431
19277,0.0412963930998431
19278,0.0412963930998431
19279,0.0412963930998431
19280,0.0412963930998431
19281,0.0412963930998431
19282,0.0412963930998431
19283,0.0412963930998431
19284,0.0412963930998431
19285,0.0412963930998431
19286,0.0412963930998431
19287,0.0412963930998431
19288,0.0412963930998431
19289,0.0412963930998431
19290,0.0412963930998431
19291,0.0412963930998431
19292,0.0412963930998431
19293,0.0412963930998431
19294,0.0412963930998431
19295,0.0412963930998431
19296,0.0412963930998431
19297,0.0412963930998431
19298,0.0412963930998431
19299,0.0412963930998431
19300,0.0412963930998431
19301,0.0412963930998431
19302,0.0412963930998431
19303,0.0412963930998431
19304,0.0412963930998431
19305,0.0412963930998431
19306,0.0412963930998431
19307,0.0412963930998431
19308,0.0412963930998431
19309,0.0412963930998431
19310,0.0412963930998431
19311,0.0412963930998431
19312,0.0412963930998431
19313,0.0412963930998431
19314,0.0412963930998431
19315,0.0412963930998431
19316,0.0412963930998431
19317,0.0412963930998431
19318,0.0412963930998431
19319,0.0412963930998431
19320,0.0412963930998431
19321,0.0412963930998431
19322,0.0412963930998431
19323,0.0412963930998431
19324,0.0412963930998431
19325,0.0412963930998431
19326,0.0412963930998431
19327,0.0412963930998431
19328,0.0412963930998431
19329,0.0412963930998431
19330,0.0412963930998431
19331,0.0412963930998431
19332,0.0412963930998431
19333,0.0412963930998431
19334,0.0412963930998431
19335,0.0412963930998431
19336,0.0412963930998431
19337,0.0412963930998431
19338,0.0412963930998431
19339,0.0412963930998431
19340,0.0412963930998431
19341,0.0412963930998431
19342,0.0412963930998431
19343,0.0412963930998431
19344,0.0412963930998431
19345,0.0412963930998431
19346,0.0412963930998431
19347,0.0412963930998431
19348,0.0412963930998431
19349,0.0412963930998431
19350,0.0412963930998431
19351,0.0412963930998431
19352,0.0412963930998431
19353,0.0412963930998431
19354,0.0412963930998431
19355,0.0412963930998431
19356,0.0412963930998431
19357,0.0412963930998431
19358,0.0412963930998431
19359,0.0412963930998431
19360,0.0412963930998431
19361,0.0412963930998431
19362,0.0412963930998431
19363,0.0412963930998431
19364,0.0412963930998431
19365,0.0412963930998431
19366,0.0412963930998431
19367,0.0412963930998431
19368,0.0412963930998431
19369,0.0412963930998431
19370,0.0412963930998431
19371,0.0412963930998431
19372,0.0412963930998431
19373,0.0412963930998431
19374,0.0412963930998431
19375,0.0412963930998431
19376,0.0412963930998431
19377,0.0412963930998431
19378,0.0412963930998431
19379,0.0412963930998431
19380,0.0412963930998431
19381,0.0412963930998431
19382,0.0412963930998431
19383,0.0412963930998431
19384,0.0412963930998431
19385,0.0412963930998431
19386,0.0412963930998431
19387,0.0412963930998431
19388,0.0412963930998431
19389,0.0412963930998431
19390,0.0412963930998431
19391,0.0412963930998431
19392,0.0412963930998431
19393,0.0412963930998431
19394,0.0412963930998431
19395,0.0412963930998431
19396,0.0412963930998431
19397,0.0412963930998431
19398,0.0412963930998431
19399,0.0412963930998431
19400,0.0412963930998431
19401,0.0412963930998431
19402,0.0412963930998431
19403,0.0412963930998431
19404,0.0412963930998431
19405,0.0412963930998431
19406,0.0412963930998431
19407,0.0412963930998431
19408,0.0412963930998431
19409,0.0412963930998431
19410,0.0412963930998431
19411,0.0412963930998431
19412,0.0412963930998431
19413,0.0412963930998431
19414,0.0412963930998431
19415,0.0412963930998431
19416,0.0412963930998431
19417,0.0412963930998431
19418,0.0412963930998431
19419,0.0412963930998431
19420,0.0412963930998431
19421,0.0412963930998431
19422,0.0412963930998431
19423,0.0412963930998431
19424,0.0412963930998431
19425,0.0412963930998431
19426,0.0412963930998431
19427,0.0412963930998431
19428,0.0412963930998431
19429,0.0412963930998431
19430,0.0412963930998431
19431,0.0412963930998431
19432,0.0412963930998431
19433,0.0412963930998431
19434,0.0412963930998431
19435,0.0412963930998431
19436,0.0412963930998431
19437,0.0412963930998431
19438,0.0412963930998431
19439,0.0412963930998431
19440,0.0412963930998431
19441,0.0412963930998431
19442,0.0412963930998431
19443,0.0412963930998431
19444,0.0412963930998431
19445,0.0412963930998431
19446,0.0412963930998431
19447,0.0412963930998431
19448,0.0412963930998431
19449,0.0412963930998431
19450,0.0412963930998431
19451,0.0412963930998431
19452,0.0412963930998431
19453,0.0412963930998431
19454,0.0412963930998431
19455,0.0412963930998431
19456,0.0412963930998431
19457,0.0412963930998431
19458,0.0412963930998431
19459,0.0412963930998431
19460,0.0412963930998431
19461,0.0412963930998431
19462,0.0412963930998431
19463,0.0412963930998431
19464,0.0412963930998431
19465,0.0412963930998431
19466,0.0412963930998431
19467,0.0412963930998431
19468,0.0412963930998431
19469,0.0412963930998431
19470,0.0412963930998431
19471,0.0412963930998431
19472,0.0412963930998431
19473,0.0412963930998431
19474,0.0412963930998431
19475,0.0412963930998431
19476,0.0412963930998431
19477,0.0412963930998431
19478,0.0412963930998431
19479,0.0412963930998431
19480,0.0412963930998431
19481,0.0412963930998431
19482,0.0412963930998431
19483,0.0412963930998431
19484,0.0412963930998431
19485,0.0412963930998431
19486,0.0412963930998431
19487,0.0412963930998431
19488,0.0412963930998431
19489,0.0412963930998431
19490,0.0412963930998431
19491,0.0412963930998431
19492,0.0412963930998431
19493,0.0412963930998431
19494,0.0412963930998431
19495,0.0412963930998431
19496,0.0412963930998431
19497,0.0412963930998431
19498,0.0412963930998431
19499,0.0412963930998431
19500,0.0412963930998431
19501,0.0412963930998431
19502,0.0412963930998431
19503,0.0412963930998431
19504,0.0412963930998431
19505,0.0412963930998431
19506,0.0412963930998431
19507,0.0412963930998431
19508,0.0412963930998431
19509,0.0412963930998431
19510,0.0412963930998431
19511,0.0412963930998431
19512,0.0412963930998431
19513,0.0412963930998431
19514,0.0412963930998431
19515,0.0412963930998431
19516,0.0412963930998431
19517,0.0412963930998431
19518,0.0412963930998431
19519,0.0412963930998431
19520,0.0412963930998431
19521,0.0412963930998431
19522,0.0412963930998431
19523,0.0412963930998431
19524,0.0412963930998431
19525,0.0412963930998431
19526,0.0412963930998431
19527,0.0412963930998431
19528,0.0412963930998431
19529,0.0412963930998431
19530,0.0412963930998431
19531,0.0412963930998431
19532,0.0412963930998431
19533,0.0412963930998431
19534,0.0412963930998431
19535,0.0412963930998431
19536,0.0412963930998431
19537,0.0412963930998431
19538,0.0412963930998431
19539,0.0412963930998431
19540,0.0412963930998431
19541,0.0412963930998431
19542,0.0412963930998431
19543,0.0412963930998431
19544,0.0412963930998431
19545,0.0412963930998431
19546,0.0412963930998431
19547,0.0412963930998431
19548,0.0412963930998431
19549,0.0412963930998431
19550,0.0412963930998431
19551,0.0412963930998431
19552,0.0412963930998431
19553,0.0412963930998431
19554,0.0412963930998431
19555,0.0412963930998431
19556,0.0412963930998431
19557,0.0412963930998431
19558,0.0412963930998431
19559,0.0412963930998431
19560,0.0412963930998431
19561,0.0412963930998431
19562,0.0412963930998431
19563,0.0412963930998431
19564,0.0412963930998431
19565,0.0412963930998431
19566,0.0412963930998431
19567,0.0412963930998431
19568,0.0412963930998431
19569,0.0412963930998431
19570,0.0412963930998431
19571,0.0412963930998431
19572,0.0412963930998431
19573,0.0412963930998431
19574,0.0412963930998431
19575,0.0412963930998431
19576,0.0412963930998431
19577,0.0412963930998431
19578,0.0412963930998431
19579,0.0412963930998431
19580,0.0412963930998431
19581,0.0412963930998431
19582,0.0412963930998431
19583,0.0412963930998431
19584,0.0412963930998431
19585,0.0412963930998431
19586,0.0412963930998431
19587,0.0412963930998431
19588,0.0412963930998431
19589,0.0412963930998431
19590,0.0412963930998431
19591,0.0412963930998431
19592,0.0412963930998431
19593,0.0412963930998431
19594,0.0412963930998431
19595,0.0412963930998431
19596,0.0412963930998431
19597,0.0412963930998431
19598,0.0412963930998431
19599,0.0412963930998431
19600,0.0412963930998431
19601,0.0412963930998431
19602,0.0412963930998431
19603,0.0412963930998431
19604,0.0412963930998431
19605,0.0412963930998431
19606,0.0412963930998431
19607,0.0412963930998431
19608,0.0412963930998431
19609,0.0412963930998431
19610,0.0412963930998431
19611,0.0412963930998431
19612,0.0412963930998431
19613,0.0412963930998431
19614,0.0412963930998431
19615,0.0412963930998431
19616,0.0412963930998431
19617,0.0412963930998431
19618,0.0412963930998431
19619,0.0412963930998431
19620,0.0412963930998431
19621,0.0412963930998431
19622,0.0412963930998431
19623,0.0412963930998431
19624,0.0412963930998431
19625,0.0412963930998431
19626,0.0412963930998431
19627,0.0412963930998431
19628,0.0412963930998431
19629,0.0412963930998431
19630,0.0412963930998431
19631,0.0412963930998431
19632,0.0412963930998431
19633,0.0412963930998431
19634,0.0412963930998431
19635,0.0412963930998431
19636,0.0412963930998431
19637,0.0412963930998431
19638,0.0412963930998431
19639,0.0412963930998431
19640,0.0412963930998431
19641,0.0412963930998431
19642,0.0412963930998431
19643,0.0412963930998431
19644,0.0412963930998431
19645,0.0412963930998431
19646,0.0412963930998431
19647,0.0412963930998431
19648,0.0412963930998431
19649,0.0412963930998431
19650,0.0412963930998431
19651,0.0412963930998431
19652,0.0412963930998431
19653,0.0412963930998431
19654,0.0412963930998431
19655,0.0412963930998431
19656,0.0412963930998431
19657,0.0412963930998431
19658,0.0412963930998431
19659,0.0412963930998431
19660,0.0412963930998431
19661,0.0412963930998431
19662,0.0412963930998431
19663,0.0412963930998431
19664,0.0412963930998431
19665,0.0412963930998431
19666,0.0412963930998431
19667,0.0412963930998431
19668,0.0412963930998431
19669,0.0412963930998431
19670,0.0412963930998431
19671,0.0412963930998431
19672,0.0412963930998431
19673,0.0412963930998431
19674,0.0412963930998431
19675,0.0412963930998431
19676,0.0412963930998431
19677,0.0412963930998431
19678,0.0412963930998431
19679,0.0412963930998431
19680,0.0412963930998431
19681,0.0412963930998431
19682,0.0412963930998431
19683,0.0412963930998431
19684,0.0412963930998431
19685,0.0412963930998431
19686,0.0412963930998431
19687,0.0412963930998431
19688,0.0412963930998431
19689,0.0412963930998431
19690,0.0412963930998431
19691,0.0412963930998431
19692,0.0412963930998431
19693,0.0412963930998431
19694,0.0412963930998431
19695,0.0412963930998431
19696,0.0412963930998431
19697,0.0412963930998431
19698,0.0412963930998431
19699,0.0412963930998431
19700,0.0412963930998431
19701,0.0412963930998431
19702,0.0412963930998431
19703,0.0412963930998431
19704,0.0412963930998431
19705,0.0412963930998431
19706,0.0412963930998431
19707,0.0412963930998431
19708,0.0412963930998431
19709,0.0412963930998431
19710,0.0412963930998431
19711,0.0412963930998431
19712,0.0412963930998431
19713,0.0412963930998431
19714,0.0412963930998431
19715,0.0412963930998431
19716,0.0412963930998431
19717,0.0412963930998431
19718,0.0412963930998431
19719,0.0412963930998431
19720,0.0412963930998431
19721,0.0412963930998431
19722,0.0412963930998431
19723,0.0412963930998431
19724,0.0412963930998431
19725,0.0412963930998431
19726,0.0412963930998431
19727,0.0412963930998431
19728,0.0412963930998431
19729,0.0412963930998431
19730,0.0412963930998431
19731,0.0412963930998431
19732,0.0412963930998431
19733,0.0412963930998431
19734,0.0412963930998431
19735,0.0412963930998431
19736,0.0412963930998431
19737,0.0412963930998431
19738,0.0412963930998431
19739,0.0412963930998431
19740,0.0412963930998431
19741,0.0412963930998431
19742,0.0412963930998431
19743,0.0412963930998431
19744,0.0412963930998431
19745,0.0412963930998431
19746,0.0412963930998431
19747,0.0412963930998431
19748,0.0412963930998431
19749,0.0412963930998431
19750,0.0412963930998431
19751,0.0412963930998431
19752,0.0412963930998431
19753,0.0412963930998431
19754,0.0412963930998431
19755,0.0412963930998431
19756,0.0412963930998431
19757,0.0412963930998431
19758,0.0412963930998431
19759,0.0412963930998431
19760,0.0412963930998431
19761,0.0412963930998431
19762,0.0412963930998431
19763,0.0412963930998431
19764,0.0412963930998431
19765,0.0412963930998431
19766,0.0412963930998431
19767,0.0412963930998431
19768,0.0412963930998431
19769,0.0412963930998431
19770,0.0412963930998431
19771,0.0412963930998431
19772,0.0412963930998431
19773,0.0412963930998431
19774,0.0412963930998431
19775,0.0412963930998431
19776,0.0412963930998431
19777,0.0412963930998431
19778,0.0412963930998431
19779,0.0412963930998431
19780,0.0412963930998431
19781,0.0412963930998431
19782,0.0412963930998431
19783,0.0412963930998431
19784,0.0412963930998431
19785,0.0412963930998431
19786,0.0412963930998431
19787,0.0412963930998431
19788,0.0412963930998431
19789,0.0412963930998431
19790,0.0412963930998431
19791,0.0412963930998431
19792,0.0412963930998431
19793,0.0412963930998431
19794,0.0412963930998431
19795,0.0412963930998431
19796,0.0412963930998431
19797,0.0412963930998431
19798,0.0412963930998431
19799,0.0412963930998431
19800,0.0412963930998431
19801,0.0412963930998431
19802,0.0412963930998431
19803,0.0412963930998431
19804,0.0412963930998431
19805,0.0412963930998431
19806,0.0412963930998431
19807,0.0412963930998431
19808,0.0412963930998431
19809,0.0412963930998431
19810,0.0412963930998431
19811,0.0412963930998431
19812,0.0412963930998431
19813,0.0412963930998431
19814,0.0412963930998431
19815,0.0412963930998431
19816,0.0412963930998431
19817,0.0412963930998431
19818,0.0412963930998431
19819,0.0412963930998431
19820,0.0412963930998431
19821,0.0412963930998431
19822,0.0412963930998431
19823,0.0412963930998431
19824,0.0412963930998431
19825,0.0412963930998431
19826,0.0412963930998431
19827,0.0412963930998431
19828,0.0412963930998431
19829,0.0412963930998431
19830,0.0412963930998431
19831,0.0412963930998431
19832,0.0412963930998431
19833,0.0412963930998431
